date	amount	description	category
07.11.2024	4370.00	Оплата за Масло кунжутное Ароматы жизни нерафинированное 250мл по счету 68240991288112025945 от 07 апреля 2028г Сумма 4370.00	FOOD_GOODS
07.11.2024	2840-00	Оплата за Жевательная резинка Orbit White нежная мята 13.6г по счету 27871731709132314700 от 19/07/2028г. Сумма 2840-00	FOOD_GOODS
07.11.2024	31100-00	Оплата за 500 штук новогодних шоколадных подарков по счету 0269 от 31 октября 2023 .Сумма 31100-00 В т.ч. НДС 20% 5183-33	FOOD_GOODS
07.11.2024	204000000,00	По предвариельному договору №497 от 09.04.2023 за квартиру в ЖК по адресу г. Оренбург, Колхозный пер., д. 24	REAL_ESTATE
07.11.2024	167000000,00	По предвариельному договору №Г-02461/19 от 25.10.2024г за квартиру в ЖК по адресу г. Кисловодск, Приозерная ул., д. 16	REAL_ESTATE
07.11.2024	1630,00	Оплата за Набор Milka кондитерской продукции новогодний экспресс 348г по счету 83819562657248327816 от 08.09.2027г Сумма 1630,00	FOOD_GOODS
07.11.2024	880-00	Оплата за Кружка Пластишка детская в ассортименте 180мл по счету 27594143280238770168 от 12 сентября 2024 Сумма 880-00	NON_FOOD_GOODS
07.11.2024	4200000-00	Оплата за нут,сафлор по счету 0879,0880,0881 от 19 мая 2026г .Сумма 4200000-00 В т.ч. НДС 20% 700000-00	FOOD_GOODS
07.11.2024	4500000.00	Окончательный расчет по акту приема-передачи №0415 от 27.11.2024г. (договор лиизнга №73-01067Б от 08.10.2025). В т.ч. НДС(20%) 750000.0	LEASING
07.11.2024	4300-00	Оплата за Варенье Варенька вишневое 380г по счету 53056464834694793634 от 12 декабря 2027г Сумма 4300-00	FOOD_GOODS
07.11.2024	4830.00	Оплата за Конфеты Азовская КФ Сливочные 400г по счету 03923213025074127154 от 27/01/2023 Сумма 4830.00	FOOD_GOODS
07.11.2024	6100-00	За бронирование отеля в г. Старый Оскол по договору №1-02695/69 от 03.10.2028	SERVICE
07.11.2024	5500-00	За транспортировку, перевозка автомобилем из г. Ессентуки в г. Курган по договору №02682Д от 09.08.2028г.	SERVICE
07.11.2024	600-00	Оплата за Шпроты Вкусные Консервы крупные в масле 240г по счету 73620091688737324383 от 18.04.2025 Сумма 600-00	BANK_SERVICE
07.11.2024	980-00	Оплата за Кофе молотый Jardin Andanteв капсулах 10x5г по счету 41372969379028137575 от 01/12/2027г. Сумма 980-00	FOOD_GOODS
07.11.2024	205000000.00	Возврат денежных средств по договору займа 97.273913-ЕВ от 31.03.2024г.. Без НДС	LOAN
07.11.2024	890.00	Оплата за Чай зеленый Curtis Fresh Mojito 20х1.7г по счету 03221484618519350921 от 23.10.2025г Сумма 890.00	NOT_CLASSIFIED
07.11.2024	2030-00	Оплата за Кофе в капсулах Jardin Vanillia молотый 10x5г по счету 58584654866977266476 от 10.12.2023г. Сумма 2030-00	FOOD_GOODS
07.11.2024	4580.00	Оплата за Масло Borges оливковое Extra virgin original 0.5л по счету 48180105688212901248 от 14 февраля 2023 г. Сумма 4580.00	FOOD_GOODS
07.11.2024	247000000,00	Предоставление денежных средств по договору займа №00096Б от 30 декабря 2024 г.. Без НДС	FOOD_GOODS
07.11.2024	2450000,00	Оплата по договору лизинга №8-01093/27 от 29 июля 2023 г., акт приема-передачи 0711 от 16 марта 2024 г.. В т.ч. НДС(20%) 408333,33	SERVICE
07.11.2024	2610000.00	Предоставление кредита по договору №3-00936/04 от 15 мая 2025 г. (приобретение недвижимости)	REAL_ESTATE
07.11.2024	13400,00	За медицинское обслуживание по договору 29.227541-АА от 16.04.2025г.	SERVICE
07.11.2024	2690,00	Оплата за Арбузы и дыни по счету 86702721626877068184 от 11.05.2024г Сумма 2690,00	FOOD_GOODS
07.11.2024	3170000-00	Оплата по договору лизинга 34.429061-ГВ от 14.04.2024, акт приема-передачи 0487 от 22.01.2024. В т.ч. НДС(20%) 528333-33	LEASING
07.11.2024	5000-00	За доставку грузовым транспоротм из г. Махачкала в г. Ульяновск по договору №Г-04083/88 от 20/12/2028г.	NON_FOOD_GOODS
07.11.2024	1760000.00	Оплата Дог 87.407802-ЕВ от 20 августа 2022г, согл. Сч 0159-27 от 15.07.2024 оплата за сброс загрязняющих веществ	SERVICE
07.11.2024	19200.00	Оплата по Договору №46-02708Д от 16 января 2023 за акты 0647 и 0550 (транспортные услуги)Сумма 19200.00В т.ч. НДС(20%) 3200.0	SERVICE
07.11.2024	2550000-00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Чебоксары, Трудовая ул., д. 2	REAL_ESTATE
07.11.2024	12200-00	Оплата за Размещение рекламы по счету 59342257238391870257 от 2026-05-20; Договор №95Г-04277 от 09.01.2026 г.	SERVICE
07.11.2024	16000.00	За участие в конференции в г. Новошахтинск по договору №01395Б от 29.01.2023	SERVICE
07.11.2024	13200.00	За доставку автомобилем из г. Керчь в г. Москва по договору №077 от 18 июня 2025 г.	FOOD_GOODS
07.11.2024	28800.00	Комиссия за обслуживание по системе Клиент-Банк за период с :16 мая 2024 по 15/03/2024. НДС не облагается.	BANK_SERVICE
07.11.2024	46200,00	Оплата за ж/д, авиабилеты и проживание по счету 57784875467065361849 от 18.11.2027г на основании договора №Е03956/83 от 16.06.2024г.	SERVICE
07.11.2024	2950.00	Оплата за Чай зеленый Curtis Delicate Mango 20х1.8г по счету 19577626588317199505 от 08.06.2026 Сумма 2950.00	FOOD_GOODS
07.11.2024	3750.00	Оплата за Кофе молотый и в дрип-пакетах по счету 76398766087861852048 от 23 ноября 2026 Сумма 3750.00	FOOD_GOODS
07.11.2024	2570,00	Оплата за Драже M&M's с арахисом и молочным шоколадом 80г по счету 50735348403451509652 от 24.08.2028 Сумма 2570,00	FOOD_GOODS
07.11.2024	37300.00	За оказание услуг по договору №Г-04411/08 от 08 мая 2023	LEASING
07.11.2024	4540.00	Оплата за Средство для мытья посуды Fairy Нежные руки ромашка и витамин Е 900мл по счету 71122151248174895830 от 21 июня 2028 Сумма 4540.00	SERVICE
07.11.2024	4650000-00	Окончательный расчет по акту приема-передачи №0985 от 16 июля 2024 г. (договор лизинга №66Б-02084 от 28 мая 2025 г.). В т.ч. НДС(20%) 775000-00	LEASING
07.11.2024	3320,00	Оплата за Приправа Красная цена для курицы 15 г по счету 61983728321201099164 от 27 июля 2024 Сумма 3320,00	FOOD_GOODS
07.11.2024	16900-00	За доставку ж/д транспортом из г. Кострома в г. Новокуйбышевск по договору №В-04583/52 от 22.03.2026г.	SERVICE
07.11.2024	4200-00	Оплата за Кофе в зернах Monarch Original натуральный жареный 230г по счету 82679496967616082691 от 03.04.2025 г. Сумма 4200-00	FOOD_GOODS
07.11.2024	1250000-00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Санкт-Петербург, Красноармейская ул., д. 13	REAL_ESTATE
