description	category
{Б842775}3ачисление средств на текущий счет на основании Распоряжения о списаини ин.валюты с трансферного счета 02345685212814605130	NOT_CLASSIFIED
Оплата за Макароны Makfa Спагетти 450г по счету 86026987727856336016 от 05 апреля 2026 г. Сумма 3590,00	FOOD_GOODS
Оплата за Макароны Makfa Спагетти 450г по счету 32128789168144172477 от 09.03.2027г Сумма 3680.00	FOOD_GOODS
Оплата Дог №Д00493 от 05 марта 2020, согл. Сч 0939-27 от 15.06.2024 г. оплата за сброс загрязняющих веществ	NOT_CLASSIFIED
4й лизинговый платеж по договору №85Д-03166 от 27 февраля 2023 г.. В т.ч. НДС(20%) 221666-66	LEASING
Оплата за Кофе Ambassador Nero в зернах 1кг по счету 78266072633083940017 от 07 сентября 2024 Сумма 4630,00	FOOD_GOODS
Оплата по договору лизинга №В-00332/49 от 17.09.2024г., акт приема-передачи 0521 от 06 апреля 2024. В т.ч. НДС(20%) 420000.0	LEASING
Оплата за Мыло хозяйственное Ушастый Нянь против пятен 180г по счету 55903855211182492763 от 14 мая 2028 г. Сумма 2500.00	NON_FOOD_GOODS
Оплата за Размещение рекламы по счету 87723005069986483842 от 27/09/2024г.; Договор №Д04721 от 20/12/2028	SERVICE
Оплата за ж/д, авиабилеты и проживание по счету 36504473489935526120 от 18 мая 2023 на основании договора №18-00250 от 06.10.2023г	SERVICE
Окончательный расчет по акту приема-передачи №0199 от 2024.05.24 (договор лизинга №293 от 11.04.2023). В т.ч. НДС(20%) 255000-00	LEASING
Оплата за Говядина Веско мякоть охлажденная 500г по счету 69688613427217368208 от 17 октября 2025 г. Сумма 3400,00	FOOD_GOODS
За юридические услуги по договору №4-02445/60 от 08 июня 2027	SERVICE
Оплата за Чернослив Красная Цена 100 г по счету 37542489267283838868 от 24.12.2026 г. Сумма 2970,00	FOOD_GOODS
Предоставление денежных средств по договору займа №01798Б от 17 ноября 2024г. Без НДС	BANK_SERVICE
За доставку грузовым транспортом из г. Волгодонск в г. Новосибирск по договору №Б04865 от 30/09/2028г.	SERVICE
За строительные работы по адресу г. Раменское, Советский пер., д. 2 по договору №03664А от 30.03.2027 г.	SERVICE
Оплата за Ананасы Global Village кольца 580г по счету 39438345808091637870 от 21 апреля 2025г Сумма 4500.00	FOOD_GOODS
Оплата по договору №04293Е от 14/12/2025г.. сырье для пвадСумма 1120000-00В т.ч. НДС(20%) 186666-66	NON_FOOD_GOODS
Оплата по Договору 22.046082-ДД от 04 ноября 2028за бухгалтерское сопровождение в счет задолженности	SERVICE
Оплата за Чистящие средства для ванной и туалета по счету 58659720772633186917 от 01.02.2024 Сумма 930,00	NOT_CLASSIFIED
Оплата Дог №84-04065 от 22.08.2020г., согл. Сч 0869-27 от 27/12/2024г. оплата за сброс загрязняющих веществ	NOT_CLASSIFIED
Оплата за Яблоки Global Village Роял Гала по счету 33826940913084616112 от 2025.10.24 Сумма 1930-00	FOOD_GOODS
За покупку авиабилетов г. Первоуральск - г. Таганрог по договору №223 от 26/03/2024	SERVICE
Оплата за Маска Koreain Pearl Yeast Activating Mask увлажняющая тканевая с экстрактом жемчуга 25мл по счету 31290464504082050089 от 29 декабря 2025 г. Сумма 1590.00	NON_FOOD_GOODS
Оплата за Салфетки Econta универсальные в рулоне 30х25см 100шт по счету 25761050199776871099 от 2028.08.13 Сумма 2240,00	NON_FOOD_GOODS
За аренду машины/автомобиля по договору №356 от 09 февраля 2023г	SERVICE
Оплата по Договору б/н от 11/06/2028г.за бухгалтерское сопровождение в счет задолженности	SERVICE
За участие в конференции в г. Череповец по договору №Е-03540/96 от 26/11/2025	SERVICE
Оплата за Отбеливатель Красная Цена Белизна жидкий 1л по счету 22549278415615086154 от 2025-09-27 Сумма 2560.00	NON_FOOD_GOODS
Предоставление кредита по договору №Е04947 от 02.05.2027 г. (приобретение товаров длительного пользования)	BANK_SERVICE
Оплата за Круассан 7 Days с кремом какао 65г по счету 16463233702293652282 от 04.04.2028 г. Сумма 2520,00	FOOD_GOODS
Окончательный расчет по акту приема-передачи №0848 от 31/03/2024 (договор лизинга №71-00776В от 16 декабря 2024г). В т.ч. НДС(20%) 540000-00	LEASING
"Оплата ДКП №В02400/62 от 16 декабря 2026 за коттедж №16 в поселке ""Благовещенское"""	REAL_ESTATE
Оплата по акту сверки б/н от 01.03.2024 (в рамках договора лизинга №В01201 от 2025-12-26). В т.ч. НДС(20%) 255000.0	LEASING
Оплата по договору б/н от 09 января 2026г, за сырьё для пищевой промышленности в т.ч. НДС 20% 108333.33	NON_FOOD_GOODS
Окончательный расчет по акту приема-передачи №0808 от 02/06/2024г. (договор лизинга б/н от 23.10.2024). В т.ч. НДС(20%) 390000.0	LEASING
Комиссия за обслуживание по системе Клиент-Банк за период с :05/09/2024 по 05 сентября 2024. НДС не облагается.	BANK_SERVICE
оплата по счетам 0804, 0335,0089, 0533 за услугиСумма 2025.01.30В т.ч. НДС(20%) 47200,00	SERVICE
